Device w/s wMB/s w_await f/s f_await %util
sdc 514.00 1.88 111.90 31.97 277.01 99.99
sdc 516.23 1.89 111.80 31.80 284.30 99.99
sdc 534.63 1.96 102.97 32.57 290.85 99.98
sdc 561.80 2.07 90.45 32.07 329.66 100.00
sdc 521.70 1.91 106.04 31.90 295.37 100.00
sdc 519.80 1.90 109.34 33.03 280.23 99.99
sdc 507.80 1.86 114.98 32.53 277.55 100.00
sdc 566.80 2.09 93.44 31.93 317.96 100.00
sdc 558.63 2.06 94.00 31.47 318.39 100.00
sdc 512.57 1.88 105.93 32.00 273.88 99.99
sdc 530.33 1.94 106.08 33.10 271.35 100.00
sdc 509.30 1.86 111.36 32.77 273.59 99.99
sdc 576.90 2.13 89.70 32.60 312.35 99.99
sdc 548.70 2.02 96.33 32.60 300.51 100.00
sdc 506.07 1.85 115.08 32.17 267.89 99.99
sdc 507.87 1.86 112.88 32.93 274.01 100.00
sdc 533.70 1.96 102.12 32.63 290.67 99.98
sdc 543.03 2.00 93.09 31.67 312.31 99.99
sdc 519.53 1.90 108.35 32.93 292.97 99.99
sdc 501.30 1.83 112.78 32.17 279.78 100.00
sdc 517.37 1.89 110.65 33.33 272.96 100.00
sdc 558.23 2.06 91.70 31.83 319.40 99.99
sdc 541.50 1.99 99.82 31.43 304.07 99.99
sdc 496.23 1.82 114.34 31.37 272.54 99.99
sdc 507.57 1.86 115.46 32.30 265.55 99.99
sdc 531.83 1.95 107.88 33.03 266.15 100.00
sdc 542.57 2.00 97.42 31.53 302.90 100.00
sdc 544.13 2.00 99.88 31.57 285.60 100.00
sdc 519.90 1.90 109.82 32.27 267.49 99.99
sdc 518.17 1.90 108.16 32.83 269.65 100.00
sdc 561.00 2.06 93.03 32.63 296.83 99.99
sdc 554.57 2.04 95.07 32.40 311.85 99.99
sdc 520.43 1.91 110.39 32.53 270.09 100.00
sdc 504.30 1.85 115.28 31.70 276.13 100.00
sdc 552.17 2.03 100.86 32.60 290.69 100.00
sdc 551.20 2.03 98.55 32.63 306.22 100.00
sdc 503.03 1.84 118.05 32.50 269.81 100.00
sdc 506.47 1.85 111.28 32.47 265.97 99.99
sdc 555.00 2.04 98.89 33.10 280.74 99.99
sdc 560.83 2.06 90.36 32.17 329.92 100.00
sdc 523.60 1.92 107.87 32.50 280.74 99.99
sdc 509.00 1.86 113.00 33.30 261.29 99.99
sdc 521.90 1.91 110.71 32.80 274.09 99.98
sdc 560.83 2.06 91.87 32.70 309.98 100.00
sdc 560.67 2.06 92.69 32.10 306.59 99.99
sdc 521.17 1.91 105.04 32.73 277.82 99.99
sdc 503.50 1.84 118.86 32.50 263.34 99.99
sdc 543.37 2.00 98.05 31.57 294.10 99.99
sdc 543.30 2.00 99.18 31.83 305.62 99.99
sdc 532.67 1.96 99.53 31.47 283.24 99.99
sdc 520.60 1.91 110.43 32.47 264.91 100.00
sdc 519.87 1.90 108.74 33.03 267.92 99.99
sdc 524.63 1.92 102.04 32.87 286.21 99.99
sdc 563.93 2.08 93.92 32.13 326.89 99.99
sdc 516.87 1.89 109.84 32.33 274.07 100.00
sdc 518.43 1.90 112.85 32.77 274.16 100.00
sdc 512.60 1.88 111.63 31.83 269.32 100.00
sdc 557.70 2.06 92.08 31.23 316.49 99.99
sdc 563.47 2.08 91.72 32.23 314.19 99.99
sdc 514.23 1.88 109.86 32.40 272.59 100.00
sdc 514.53 1.89 110.12 31.80 271.60 99.99
sdc 536.63 1.97 101.53 32.37 302.09 99.99
sdc 550.83 2.03 91.71 31.10 324.66 99.99
sdc 505.63 1.85 113.57 31.67 287.49 99.99
sdc 522.77 1.91 111.22 32.67 277.93 99.99
sdc 519.43 1.90 109.86 32.50 286.59 99.99
sdc 558.83 2.06 92.78 31.53 329.04 99.99
sdc 541.43 1.99 97.84 31.33 321.07 100.00
sdc 515.30 1.89 110.45 32.70 281.33 99.99
sdc 530.80 1.94 106.44 32.93 277.89 99.99
sdc 538.37 1.98 102.79 32.00 290.45 99.99
sdc 568.37 2.09 91.72 32.30 310.26 100.00
sdc 531.03 1.95 101.03 32.60 283.88 99.99
sdc 530.10 1.94 104.38 32.93 268.60 100.00
sdc 509.13 1.86 115.06 32.67 270.36 99.99
sdc 576.37 2.13 87.33 31.83 308.03 99.99
sdc 544.93 2.00 101.11 31.97 300.98 99.99
sdc 506.87 1.85 116.10 32.43 261.79 100.00
sdc 523.27 1.91 109.96 33.77 262.54 99.99
sdc 562.73 2.07 92.49 32.27 296.65 99.99
sdc 541.57 1.99 96.62 31.73 313.20 100.00
sdc 538.93 1.98 101.12 32.53 272.66 100.00
sdc 508.27 1.86 113.19 32.80 263.78 99.99
sdc 507.43 1.85 111.57 33.17 259.52 99.99
sdc 578.53 2.13 89.13 32.67 307.96 100.00
sdc 535.03 1.97 99.16 31.83 293.65 99.99
sdc 518.73 1.90 112.29 33.00 267.04 99.99
sdc 514.70 1.89 110.45 32.10 274.35 100.00
sdc 557.90 2.05 101.44 31.90 295.55 100.00
sdc 526.70 1.94 98.51 31.23 312.25 100.00
sdc 520.70 1.91 107.58 31.57 283.80 99.99
sdc 508.07 1.86 110.77 32.70 270.71 99.99
sdc 517.53 1.89 114.12 34.03 268.19 99.99
sdc 539.03 1.98 101.01 32.60 294.85 99.99
sdc 548.43 2.02 100.87 31.17 304.72 100.00
sdc 517.93 1.90 105.74 32.20 278.42 99.99
sdc 511.13 1.87 108.25 32.70 274.13 99.99
sdc 530.50 1.94 105.42 33.00 281.94 100.00
sdc 546.50 2.01 95.02 32.20 305.40 100.00
sdc 517.89 1.90 110.54 31.96 274.11 99.96
sdc 524.53 1.92 109.23 33.63 269.86 99.99
sdc 510.57 1.87 109.99 31.80 278.65 99.99
sdc 527.67 1.93 98.08 32.47 301.60 100.00
sdc 548.47 2.02 93.02 30.83 317.08 99.99
sdc 503.93 1.85 113.79 31.40 283.83 100.00
sdc 510.67 1.86 115.64 33.10 261.73 99.99
sdc 542.67 1.99 104.33 33.00 290.29 99.99
sdc 563.47 2.08 93.80 32.13 317.93 99.99
sdc 506.63 1.85 110.32 31.73 279.89 99.99
sdc 539.47 1.98 104.83 32.60 285.81 99.99
sdc 523.50 1.92 109.47 32.87 283.06 100.00
sdc 542.30 2.00 98.07 31.37 296.99 100.00
sdc 560.10 2.06 93.39 32.03 308.68 99.99
sdc 510.27 1.87 110.69 32.63 272.24 100.00
sdc 524.77 1.92 105.09 32.77 268.29 100.00
sdc 535.43 1.96 106.69 33.03 280.67 100.00
sdc 558.27 2.06 92.40 32.03 317.68 100.00
sdc 536.93 1.97 102.12 32.47 289.00 100.00
sdc 512.57 1.87 113.29 32.63 265.48 100.00
sdc 522.83 1.91 114.65 32.93 264.24 99.99
sdc 558.67 2.06 94.90 31.70 313.38 100.00
sdc 540.77 1.99 103.08 32.17 302.78 99.99
sdc 499.30 1.82 116.23 32.93 267.89 99.99
sdc 486.23 1.77 122.25 31.80 263.56 99.99
sdc 537.73 1.97 101.86 32.87 292.13 99.99
sdc 560.03 2.06 99.11 32.27 308.68 100.00
sdc 517.13 1.89 104.44 32.17 294.80 100.00
sdc 506.57 1.85 113.59 33.03 256.10 99.98
sdc 522.47 1.92 108.05 32.10 272.56 99.99
sdc 551.67 2.03 97.53 31.90 306.53 99.99
sdc 540.93 1.99 97.81 31.87 299.98 100.00
sdc 499.77 1.83 110.91 31.97 260.55 99.98
sdc 522.30 1.91 111.49 33.00 270.58 99.99
sdc 533.10 1.96 104.99 32.23 287.47 99.99
sdc 572.77 2.12 87.53 30.83 306.88 100.00
sdc 505.17 1.84 115.55 33.47 272.26 99.99
sdc 523.30 1.91 111.99 33.10 274.83 99.99
sdc 505.90 1.85 112.71 32.30 264.31 100.00
sdc 551.20 2.03 97.04 31.90 299.50 99.99
sdc 536.47 1.97 99.61 32.13 294.75 99.99
sdc 505.57 1.85 115.92 32.93 262.65 99.99
sdc 494.87 1.81 116.41 32.17 266.95 100.00
sdc 542.40 1.99 103.01 32.57 292.79 99.99
sdc 540.40 1.99 96.59 31.23 315.93 100.00
sdc 501.57 1.83 119.08 33.03 270.12 99.99
sdc 519.70 1.91 106.37 31.90 277.34 99.99
sdc 516.10 1.89 111.89 33.33 273.73 100.00
sdc 558.13 2.06 91.67 31.40 318.08 100.00
sdc 518.93 1.90 111.87 32.77 276.56 100.00
sdc 520.20 1.90 114.65 33.10 262.85 100.00
sdc 506.40 1.85 113.83 32.73 271.12 99.99
sdc 552.43 2.03 94.57 32.23 302.46 100.00
sdc 524.80 1.92 101.24 32.10 295.10 99.99
sdc 504.80 1.84 112.89 33.20 270.51 99.99
sdc 519.00 1.90 106.78 32.70 273.47 99.99
sdc 532.03 1.95 97.99 32.47 283.46 100.00
sdc 560.40 2.06 93.44 32.07 319.98 100.00
sdc 509.37 1.86 110.09 32.57 282.52 99.99
sdc 496.47 1.82 115.33 31.47 281.19 99.99
sdc 506.00 1.85 117.86 31.93 282.23 100.00
sdc 568.27 2.10 91.75 31.83 324.79 100.00
sdc 533.07 1.96 94.80 31.43 317.02 100.00
sdc 506.30 1.85 111.92 32.70 279.47 99.99
sdc 517.17 1.90 106.74 31.97 277.40 99.99
sdc 551.70 2.03 96.49 32.03 300.28 99.99
sdc 564.93 2.08 94.12 31.50 331.65 99.99
sdc 510.70 1.87 108.16 32.00 284.95 99.98
sdc 516.90 1.89 111.25 32.23 281.05 99.99
sdc 510.90 1.87 112.54 32.83 262.64 99.99
sdc 574.03 2.12 90.95 32.13 313.43 100.00
sdc 538.10 1.98 99.56 32.10 313.79 100.00
sdc 517.53 1.90 109.00 32.17 281.67 99.99
sdc 525.93 1.93 110.15 32.03 286.45 99.99
sdc 532.73 1.96 104.79 32.17 292.90 100.00
sdc 542.63 2.00 97.30 31.23 314.67 99.99
sdc 531.20 1.95 104.98 33.23 292.06 99.99
sdc 496.47 1.81 117.41 31.93 267.19 99.99
sdc 518.17 1.90 109.75 32.83 278.92 100.00
sdc 539.07 1.97 98.57 33.53 302.21 99.99
sdc 568.13 2.09 94.22 32.37 318.13 100.00
sdc 510.63 1.87 111.84 32.17 283.09 99.99
sdc 495.77 1.81 116.55 32.53 270.16 99.99
sdc 521.77 1.91 111.26 32.80 282.62 100.00
sdc 526.30 1.93 101.38 31.50 322.09 100.00
sdc 527.63 1.93 101.69 32.67 297.88 100.00
sdc 516.53 1.89 109.56 32.70 287.30 99.99
sdc 507.67 1.86 115.25 31.97 283.31 99.99
sdc 547.07 2.01 100.64 31.83 313.10 99.99
sdc 557.43 2.05 91.04 31.47 318.13 99.99
sdc 507.27 1.86 112.98 31.57 284.37 99.99
sdc 507.50 1.86 112.90 32.27 267.55 99.99
sdc 528.17 1.94 104.86 31.40 291.30 99.98
sdc 557.37 2.05 96.31 31.90 318.11 100.00
sdc 537.83 1.98 99.14 31.53 311.21 100.00
sdc 509.87 1.87 108.36 31.67 281.51 99.99
sdc 504.00 1.84 115.73 31.93 270.44 99.98
sdc 499.10 1.82 112.83 32.43 285.44 100.00
sdc 540.47 1.99 98.60 30.60 317.85 99.99
sdc 494.67 1.81 117.14 31.93 277.09 99.99
sdc 500.53 1.83 111.87 32.47 259.16 99.99
sdc 525.47 1.92 108.49 32.83 274.30 99.99
sdc 537.67 1.98 101.69 31.00 294.00 100.00
sdc 560.10 2.06 91.34 32.07 311.09 99.99
sdc 510.07 1.86 109.00 33.27 270.16 100.00
sdc 516.43 1.89 110.33 32.60 278.63 99.98
sdc 529.37 1.94 109.78 32.27 274.08 100.00
sdc 544.53 2.00 98.97 31.97 307.50 99.99
sdc 511.57 1.87 107.54 31.77 283.31 100.00
sdc 521.60 1.91 109.35 32.97 270.08 99.99
sdc 509.07 1.86 114.39 33.67 263.97 100.00
sdc 554.97 2.04 98.90 32.03 304.29 99.99
sdc 537.93 1.98 97.87 31.37 314.32 99.99
sdc 527.07 1.93 107.80 32.97 274.31 100.00
sdc 506.53 1.85 113.87 32.10 278.88 100.00
sdc 522.90 1.91 104.89 32.70 284.67 99.99
sdc 557.70 2.05 92.01 31.53 334.13 100.00
sdc 514.07 1.88 112.18 33.10 271.21 99.99
sdc 522.13 1.91 106.55 32.70 274.54 100.00
sdc 518.20 1.90 109.34 31.90 274.80 100.00
sdc 593.00 2.19 87.96 32.13 315.02 100.00
sdc 537.23 1.97 98.58 32.33 299.70 99.99
sdc 501.57 1.83 115.11 32.00 269.01 100.00
sdc 516.93 1.89 111.85 31.97 284.27 100.00
sdc 548.95 2.02 99.17 31.79 297.44 99.96
sdc 560.97 2.07 91.68 30.93 326.89 99.99
sdc 512.93 1.88 111.03 32.10 281.04 100.00
sdc 504.73 1.84 116.02 32.53 264.28 99.99
sdc 501.13 1.83 117.60 32.13 265.05 99.99
sdc 538.83 1.98 98.55 30.77 301.45 99.99
sdc 546.57 2.01 102.51 32.57 311.68 99.99
sdc 497.73 1.82 116.06 32.40 265.28 100.00
sdc 504.60 1.84 111.42 32.47 273.75 99.99
sdc 533.67 1.96 105.13 32.97 298.07 100.00
sdc 542.60 2.00 93.78 31.23 312.14 99.99
sdc 527.60 1.93 107.50 32.83 283.65 100.00
sdc 501.13 1.83 115.76 32.63 270.59 100.00
sdc 510.93 1.87 117.56 32.67 268.46 100.00
sdc 557.40 2.06 93.53 31.23 313.23 100.00
sdc 553.07 2.03 95.76 32.70 305.51 99.99
sdc 508.87 1.86 108.82 32.43 264.13 100.00
sdc 507.53 1.85 116.31 32.70 265.93 99.99
sdc 528.53 1.94 103.61 32.37 288.64 99.99
sdc 574.20 2.12 87.59 31.20 328.32 99.99
sdc 506.63 1.85 110.16 33.00 285.94 100.00
sdc 500.27 1.83 118.53 32.57 271.28 100.00
sdc 513.67 1.88 109.76 31.73 283.88 100.00
sdc 554.43 2.04 95.78 31.07 309.40 100.00
sdc 545.37 2.00 99.54 32.73 299.84 100.00
sdc 515.77 1.89 109.54 33.07 276.84 99.99
sdc 508.53 1.86 111.82 31.93 264.77 100.00
sdc 523.60 1.92 106.81 31.03 297.39 100.00
sdc 584.43 2.16 89.24 31.73 337.90 100.00
sdc 524.30 1.92 107.91 33.13 283.71 99.99
sdc 504.67 1.84 116.68 32.33 272.81 100.00
sdc 505.47 1.85 113.39 32.33 282.05 99.99
sdc 567.50 2.09 92.72 31.90 315.76 100.00
sdc 511.63 1.88 105.51 31.17 301.28 99.99
sdc 494.97 1.81 113.08 32.50 264.00 100.00
sdc 525.00 1.92 110.31 32.47 271.82 100.00
sdc 543.80 2.00 99.18 31.77 296.73 100.00
sdc 556.53 2.05 89.74 31.63 310.51 100.00
sdc 510.70 1.87 112.71 33.03 282.18 99.99
sdc 515.33 1.88 114.07 33.00 281.19 100.00
sdc 510.37 1.87 109.83 32.50 277.44 100.00
sdc 560.07 2.06 96.02 31.90 308.17 100.00
sdc 536.67 1.97 98.74 32.03 310.20 100.00
sdc 500.10 1.83 116.41 32.40 268.14 99.99
sdc 509.53 1.87 112.35 31.80 271.50 100.00
sdc 496.47 1.82 118.50 31.67 273.14 100.00
sdc 561.47 2.07 94.10 32.47 300.27 100.00
sdc 526.07 1.93 101.74 33.07 277.79 99.99
sdc 524.93 1.92 107.98 32.53 269.72 99.99
sdc 516.97 1.89 110.06 32.40 272.47 99.98
sdc 543.27 2.00 98.20 31.40 304.76 100.00
sdc 567.57 2.09 91.48 31.57 323.62 100.00
sdc 521.43 1.91 110.73 32.73 265.82 100.00
sdc 504.93 1.84 113.00 33.17 263.56 99.99
sdc 552.93 2.03 96.83 32.30 288.30 100.00
sdc 538.93 1.98 97.18 31.57 314.78 100.00
sdc 503.90 1.85 109.15 31.03 283.33 100.00
sdc 503.83 1.84 116.00 32.00 266.41 99.99
sdc 507.53 1.86 119.84 31.87 264.49 100.00
sdc 560.43 2.07 94.50 31.60 321.96 100.00
sdc 543.83 2.00 98.94 32.37 308.88 100.00
sdc 518.07 1.90 108.57 31.87 278.07 100.00
sdc 521.03 1.91 109.99 32.50 266.07 99.99
sdc 512.83 1.88 109.73 32.40 285.55 99.99
sdc 560.00 2.06 96.26 33.40 305.04 100.00
sdc 529.47 1.94 100.92 31.57 292.74 99.99
sdc 510.37 1.87 111.54 31.93 281.52 99.98
sdc 497.67 1.82 118.04 32.40 273.79 100.00
sdc 546.90 2.01 97.01 33.17 313.02 99.99
sdc 541.03 1.99 93.76 31.67 324.71 99.99
sdc 518.70 1.90 109.23 32.23 278.75 99.99
sdc 502.73 1.84 115.10 32.43 281.13 99.99
sdc 533.63 1.96 104.69 32.40 300.51 99.99
sdc 542.03 1.99 92.70 31.67 322.88 99.99
sdc 539.93 1.98 100.84 32.83 306.85 100.00
sdc 504.97 1.84 115.07 33.23 280.48 99.99
sdc 497.30 1.82 114.85 31.23 273.63 99.99
sdc 538.83 1.98 102.66 32.40 303.29 100.00
sdc 556.10 2.05 90.12 30.30 335.82 100.00
sdc 529.50 1.94 103.86 32.90 286.39 99.99
sdc 508.87 1.86 113.44 31.90 279.14 99.99
sdc 501.43 1.84 110.60 31.50 291.99 99.99
sdc 539.63 1.98 97.47 32.10 320.75 100.00
sdc 543.70 2.00 95.32 31.13 331.70 99.99
sdc 506.33 1.85 116.77 32.03 272.99 99.99
sdc 500.70 1.83 116.49 32.43 280.41 99.98
sdc 524.33 1.92 105.71 32.03 301.72 99.99
sdc 561.97 2.07 90.66 32.20 327.61 99.99
sdc 519.97 1.91 104.55 31.20 304.40 99.99
sdc 505.00 1.84 114.17 32.73 264.61 99.99
sdc 509.97 1.86 109.20 32.87 268.80 99.99
sdc 525.43 1.93 107.75 31.27 295.73 100.00
sdc 558.70 2.06 92.65 31.83 325.55 99.99
sdc 513.93 1.88 110.25 33.00 275.30 99.98
sdc 496.37 1.81 111.76 33.20 261.19 100.00
sdc 526.77 1.93 107.92 32.67 282.43 99.99
sdc 558.70 2.06 89.23 31.63 327.99 99.99
sdc 535.87 1.97 99.63 31.47 289.77 100.00
sdc 534.70 1.96 105.98 32.70 280.17 100.00
sdc 499.63 1.82 113.96 32.97 269.04 100.00
sdc 539.63 1.98 100.74 31.63 294.72 99.99
sdc 557.03 2.05 94.18 31.53 312.73 99.99
sdc 522.47 1.92 106.14 31.77 283.56 100.00
sdc 505.33 1.85 115.97 32.40 266.01 100.00
sdc 494.27 1.81 120.64 31.60 267.71 99.99
sdc 542.00 1.99 96.17 32.30 303.90 99.99
sdc 559.23 2.06 91.53 31.83 308.00 99.98
sdc 502.57 1.84 117.67 32.60 266.82 100.00
sdc 514.53 1.88 111.05 32.37 278.28 99.99
sdc 538.97 1.98 94.54 31.03 303.04 99.99
sdc 529.43 1.94 104.33 32.63 306.15 99.99
sdc 517.70 1.89 108.09 32.87 290.62 99.99
sdc 504.40 1.84 119.83 32.20 272.42 100.00
sdc 499.83 1.82 118.29 33.43 267.34 99.99
sdc 542.47 1.99 101.39 31.73 308.76 100.00
sdc 524.97 1.92 102.49 32.40 295.82 99.99
sdc 504.83 1.85 115.25 32.20 264.00 100.00
sdc 511.57 1.87 110.59 32.17 268.38 99.99
sdc 539.27 1.98 107.71 32.43 285.33 100.00
sdc 558.77 2.06 89.17 31.80 317.06 100.00
sdc 503.97 1.84 111.77 32.93 272.66 100.00
sdc 504.57 1.84 112.00 32.40 275.65 99.99
sdc 515.33 1.89 108.00 32.43 270.26 100.00
sdc 542.43 1.99 99.00 32.07 312.22 99.99
sdc 533.37 1.96 98.94 31.53 320.46 100.00
sdc 504.97 1.85 109.88 32.53 270.82 99.99
sdc 502.53 1.83 116.22 32.90 280.72 99.99
sdc 520.90 1.91 110.61 33.10 277.03 99.99
sdc 528.89 1.94 104.98 31.32 316.91 99.97
sdc 510.10 1.87 109.51 31.87 294.54 100.00
sdc 496.23 1.81 116.63 32.63 276.73 99.99
sdc 517.97 1.90 105.16 32.10 290.11 100.00
sdc 554.10 2.04 97.89 32.33 324.73 99.99
sdc 541.47 1.99 90.13 31.27 326.30 99.99
sdc 509.83 1.86 111.98 33.03 280.58 99.99
sdc 501.80 1.83 113.94 32.17 286.22 100.00
sdc 523.27 1.92 108.12 32.30 283.18 100.00
sdc 542.43 2.00 95.82 31.33 310.99 99.99
sdc 512.00 1.87 105.78 32.93 280.64 99.99
sdc 497.40 1.82 112.66 32.47 272.51 99.99
sdc 503.57 1.84 115.45 32.53 273.92 100.00
sdc 547.97 2.01 101.15 32.63 294.21 99.99
sdc 527.97 1.94 102.09 31.40 300.30 100.00
sdc 493.70 1.80 115.19 31.90 284.85 100.00
sdc 497.63 1.81 116.73 33.20 272.64 100.00
sdc 512.60 1.87 112.91 32.63 282.42 100.00
sdc 540.17 1.99 101.09 31.57 293.62 100.00
sdc 512.87 1.88 104.29 31.73 296.73 100.00
sdc 500.13 1.83 115.86 32.67 272.20 99.99
sdc 491.70 1.79 118.35 32.57 267.29 99.99
sdc 526.47 1.93 105.74 32.10 284.43 99.99
sdc 541.87 2.00 97.95 31.03 319.60 100.00
sdc 511.27 1.87 108.11 31.83 290.06 100.00
sdc 508.17 1.86 114.82 32.00 265.63 100.00
sdc 509.37 1.87 107.76 31.20 280.08 99.98
sdc 542.80 2.00 96.25 31.10 315.77 99.91
sdc 525.17 1.93 101.16 32.00 312.57 99.99
sdc 509.90 1.87 113.10 32.17 275.78 100.00
sdc 511.03 1.87 111.92 33.33 274.86 99.99
sdc 516.13 1.89 111.97 32.33 290.50 99.99
sdc 558.00 2.06 94.86 31.23 319.20 100.00
sdc 540.10 1.98 97.86 31.87 309.61 100.00
sdc 505.10 1.85 113.16 31.80 281.65 99.99
sdc 532.57 1.96 108.37 31.53 283.24 99.98
sdc 1536.40 5.99 5.93 3.07 269.91 99.54
sdc 1536.40 5.99 5.98 3.07 267.74 99.54
sdc 1386.10 5.40 6.19 2.77 272.95 91.11
sdc 1519.70 5.92 6.31 3.03 272.15 99.52
sdc 1536.40 5.99 6.17 3.07 266.99 99.48
